emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
38.738848846197925,17.908917828989267,1810.7324607731966,36.779624088614696,472952.1153846154,13795.384615384617,27227.673076923078,14.4902472863911,0.3289795195683265,407.79007435580763,69.41105769230768,91.62397144646127,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,23.57662008471675,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,472952.1153846154,13795.384615384617,28466.519230769227,12.578301752528795,0.3289795195683265,371.17074991531996,69.41105769230768,91.62397144646127,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,23.57662008471675,1,Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,28466.519230769227,12.578301752528795,0.3289795195683265,407.79007435580763,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,28466.519230769227,12.578301752528795,0.3289795195683265,328.79874648913847,75.42067307692307,91.62397144646127,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,23.57662008471675,1,Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13795.384615384617,27227.673076923078,14.424702556133877,0.3289795195683265,328.79874648913847,75.42067307692307,83.36253670812087,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.309293976464353,1810.7324607731966,38.738848846197925,472952.1153846154,13795.384615384617,27227.673076923078,15.038478954548527,0.3289795195683265,328.79874648913847,74.21109013429424,83.36253670812087,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,40.25956858228098,1,Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,36.779624088614696,472952.1153846154,13795.384615384617,27227.673076923078,13.331845331012612,0.25469130105767557,407.79007435580763,74.39934267088866,91.62397144646127,57.39182692307693,466.1002661552482,113.5136863751693,315.84502842238874,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,36.779624088614696,472952.1153846154,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,389.8736194789625,74.49157929517521,87.49678088396155,57.30435538389336,466.1002661552482,120.12801326423389,315.84502842238874,33.49200819198773,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13795.384615384617,28466.519230769227,12.578301752528795,0.25469130105767557,339.59323736246847,69.41105769230768,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,490684.6191485591,13334.153846153848,27227.673076923078,13.963752005311372,0.2996341458010101,328.79874648913847,75.42067307692307,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,322.38207441036684,23.57662008471675,0,Non-Fatigue
37.53893806586473,17.933007753928585,1743.8811860987971,36.779624088614696,483303.73442555143,13334.153846153848,27227.673076923078,13.187376104571593,0.25469130105767557,407.79007435580763,75.42067307692307,83.36253670812087,56.79086538461538,448.80212996134,120.12801326423389,317.2488878721365,48.150210418426155,1,Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,36.779624088614696,472952.1153846154,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,407.79007435580763,75.42067307692307,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,315.84502842238874,23.57662008471675,1,Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,36.779624088614696,523015.93398864276,13795.384615384617,28466.519230769227,15.038478954548527,0.25469130105767557,328.79874648913847,69.41105769230768,83.36253670812087,56.79086538461538,466.1002661552482,84.78535187143461,322.38207441036684,48.150210418426155,1,Fatigue
36.91975923372495,17.105194677614755,1743.8811860987971,36.779624088614696,478411.06975742156,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,407.79007435580763,75.42067307692307,83.36253670812087,56.79086538461538,448.80212996134,84.78535187143461,322.38207441036684,23.57662008471675,1,Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,38.738848846197925,540033.1923076923,13334.153846153848,28466.519230769227,15.038478954548527,0.25469130105767557,328.79874648913847,69.41105769230768,83.36253670812087,56.79086538461538,466.1002661552482,120.12801326423389,315.84502842238874,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,36.779624088614696,540033.1923076923,13334.153846153848,27227.673076923078,12.578301752528795,0.25469130105767557,328.79874648913847,75.11238168944803,85.77070277653749,56.79086538461538,448.80212996134,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,37.814979703088405,540033.1923076923,13587.541105475328,28466.519230769227,15.038478954548527,0.25469130105767557,328.79874648913847,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,38.738848846197925,540033.1923076923,13334.153846153848,28466.519230769227,15.038478954548527,0.25469130105767557,407.79007435580763,69.41105769230768,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,36.779624088614696,540033.1923076923,13795.384615384617,27644.838370055477,12.578301752528795,0.25469130105767557,328.79874648913847,69.41105769230768,86.66836578014647,57.39182692307693,466.1002661552482,103.35350218961662,315.84502842238874,42.40676203622118,0,Non-Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,38.738848846197925,472952.1153846154,13334.153846153848,27227.673076923078,12.945709855499423,0.3289795195683265,334.3941652207429,69.41105769230768,86.504569790332,57.39182692307693,448.80212996134,120.12801326423389,315.84502842238874,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,38.738848846197925,472952.1153846154,13795.384615384617,27227.673076923078,15.038478954548527,0.3289795195683265,328.79874648913847,75.42067307692307,83.36253670812087,56.79086538461538,448.80212996134,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,540033.1923076923,13795.384615384617,27227.673076923078,12.578301752528795,0.3289795195683265,402.30110808612494,69.41105769230768,91.62397144646127,56.79086538461538,466.1002661552482,120.12801326423389,315.84502842238874,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,540033.1923076923,13795.384615384617,28203.37776867474,15.038478954548527,0.25469130105767557,407.79007435580763,69.41105769230768,91.62397144646127,56.79086538461538,448.80212996134,84.78535187143461,322.38207441036684,47.42604702103,1,Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,36.779624088614696,540033.1923076923,13334.153846153848,28466.519230769227,12.578301752528795,0.3289795195683265,407.79007435580763,75.42067307692307,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,28.122626173492495,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,540033.1923076923,13334.153846153848,27227.673076923078,15.038478954548527,0.25469130105767557,328.79874648913847,71.42043403156104,83.36253670812087,57.39182692307693,448.80212996134,100.33960813305785,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,36.779624088614696,472952.1153846154,13795.384615384617,28466.519230769227,15.038478954548527,0.3289795195683265,328.79874648913847,69.41105769230768,91.62397144646127,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,540033.1923076923,13334.153846153848,28466.519230769227,12.578301752528795,0.25469130105767557,328.79874648913847,69.41105769230768,83.36253670812087,56.79086538461538,448.80212996134,84.78535187143461,322.38207441036684,23.57662008471675,1,Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,523124.0720189231,13334.153846153848,28466.519230769227,14.898089319001759,0.3289795195683265,407.79007435580763,69.41105769230768,91.62397144646127,57.39182692307693,466.1002661552482,91.70922492743753,322.38207441036684,23.57662008471675,1,Fatigue
36.779624088614696,17.242392155477503,1743.8811860987971,36.779624088614696,540033.1923076923,13795.384615384617,28466.519230769227,14.5463648969619,0.3289795195683265,328.79874648913847,75.42067307692307,83.36253670812087,56.79086538461538,448.80212996134,84.78535187143461,315.84502842238874,32.759284869317305,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,38.738848846197925,516800.09244800726,13795.384615384617,27227.673076923078,12.578301752528795,0.25469130105767557,328.79874648913847,75.42067307692307,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,38.738848846197925,472952.1153846154,13795.384615384617,27227.673076923078,12.579234074799711,0.3289795195683265,407.79007435580763,69.41105769230768,84.7211084417171,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,36.779624088614696,472952.1153846154,13795.384615384617,27870.700918993443,15.038478954548527,0.3289795195683265,389.46250476582486,69.41105769230768,91.62397144646127,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
37.73972735026397,17.105194677614755,1743.8811860987971,38.738848846197925,540033.1923076923,13334.153846153848,27227.673076923078,13.464763820102979,0.3289795195683265,407.79007435580763,69.41105769230768,83.36253670812087,57.39182692307693,448.80212996134,120.12801326423389,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,540033.1923076923,13795.384615384617,28466.519230769227,13.07986970394376,0.25469130105767557,363.8969019386189,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,36.779624088614696,484123.2653370505,13795.384615384617,27227.673076923078,12.578301752528795,0.3289795195683265,376.27931822620735,69.41105769230768,91.62397144646127,57.39182692307693,466.1002661552482,114.40193929134145,322.38207441036684,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,37.449065171030455,472952.1153846154,13795.384615384617,28466.519230769227,12.578301752528795,0.25469130105767557,328.79874648913847,75.42067307692307,87.09826399417008,57.39182692307693,448.80212996134,120.12801326423389,322.38207441036684,29.318126361609043,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,540033.1923076923,13334.153846153848,27227.673076923078,13.87774420736276,0.25469130105767557,349.98403407081275,75.42067307692307,88.2200228681434,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.105194677614755,1779.3388568058797,36.779624088614696,472952.1153846154,13795.384615384617,28466.519230769227,12.578301752528795,0.25469130105767557,407.79007435580763,69.41105769230768,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,322.38207441036684,36.69749374883925,1,Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,37.63224228482355,540033.1923076923,13334.153846153848,28466.519230769227,15.038478954548527,0.25469130105767557,328.79874648913847,70.58166478714357,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13795.384615384617,28466.519230769227,12.578301752528795,0.3289795195683265,328.79874648913847,75.42067307692307,91.62397144646127,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,484884.2804285842,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,407.79007435580763,75.42067307692307,83.36253670812087,57.39182692307693,452.6360754562332,84.78535187143461,315.84502842238874,23.57662008471675,1,Fatigue
37.188443870264486,17.105194677614755,1743.8811860987971,38.738848846197925,540033.1923076923,13795.384615384617,27227.673076923078,13.691405258260136,0.3289795195683265,407.79007435580763,75.42067307692307,87.10556080103837,57.39182692307693,466.1002661552482,89.27070812750871,315.84502842238874,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,36.779624088614696,492136.868594353,13334.153846153848,28466.519230769227,12.578301752528795,0.3289795195683265,407.79007435580763,69.41105769230768,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,315.84502842238874,29.767068310560806,1,Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,540033.1923076923,13462.225781578056,28466.519230769227,15.038478954548527,0.25469130105767557,347.75974394012246,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,38.17481673231909,1,Fatigue
